idx,words,lid
6007,"['If' 'their' 'absence' 'didnt' 'affect' 'you' 'It' 'was' ""n't"" 'love'
 '!!!' '#Amen']",['' '' '' '' '' '' '' '' '' '' '' '']
6008,['Man' 'today' 'was' 'such' 'a' 'productive' 'day' '!' ':)' '#DoingWork'],['' '' '' '' '' '' '' '' '' '']
6009,"['""' 'Love' 'me' 'like' 'you' 'loved' 'it' 'when' 'you' 'loved' 'me' 'and'
 'you' 'didnt' 'have' 'to' 'try' 'and' 'kiss' 'tomorrow' 'goodbye' '""' '♡'
 '#Luke' '#Bryan']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6010,"['That' 'long' 'talk' 'tho' '>>' 'reminiscing' 'many' 'things' 'that'
 'happened' 'to' 'us' ',' 'wow' 'it' 'sure' 'is' 'good' 'to' 'hear' 'your'
 'voice' 'again' '!' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6011,['@crystal_jaimes' 'I' 'want' 'pluckers' '!!!' '-.-'],['' '' '' '' '' '']
6012,"['@AyeYoDMarq' 'dang' 'thats' 'harsh' "":'(""]",['' '' '' '' '']
6013,"['Have' 'a' 'great' 'Saturday' 'tweeps' 'cuz' 'I' 'know' 'mine' 'will'
 'be' 'great' '!!!' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6014,"['People' 'would' 'never' 'appreciate' 'what' 'you' 'do' 'for' 'em' ""'""
 '...' 'lol' 'Oh' 'well' 'haha' 'xD']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6015,['They' 'need' 'to' 'hurry' 'up' '!!!' '-.-'],['' '' '' '' '' '' '']
6016,"['@crystal_jaimes' 'idk' 'I' 'just' 'wanted' 'to' 'say' 'something' '..'
 'lol' 'Txt' 'me' 'later' 'to' 'tlk' 'abt' 'that' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6017,"['“' 'People' 'never' 'learn' 'anything' 'by' 'being' 'told' ',' 'they'
 'have' 'to' 'find' 'out' 'for' 'themselves' '”']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6018,['@crystal_jaimes' 'I' 'know' 'lmao' 'I' 'was' 'boii' 'move' 'around' '<<'],['' '' '' '' '' '' '' '' '' '']
6019,['@crystal_jaimes' 'lol' 'thursday' 'again' '?!!' ':D'],['' '' '' '' '' '']
6020,['@crystal_jaimes' 'lmao' 'that' 'was' 'too' 'low' '!' 'U' 'is' 'mean' '.'],['' '' '' '' '' '' '' '' '' '' '']
6021,"['The' 'best' 'way' 'to' 'avoid' 'disappointment' 'is' 'to' 'not' 'expect'
 'anything' 'from' 'anyone' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6022,['Too' 'cute' 'to' 'care' ':D'],['' '' '' '' '']
6023,['@AyeYoDMarq' 'so' 'what' 'do' 'you' 'play' '?' 'The' 'guitar' '?'],['' '' '' '' '' '' '' '' '' '']
6024,"['Anything' 'for' 'you' ',' 'anything' 'baby' ';)']",['' '' '' '' '' '' '']
6025,['@luiscanavaro456' 'loner' 'much' '!!!!!' 'Lmao' 'jk'],['' '' '' '' '' '']
6026,"['""' '@alameakamalei' ':' 'Can' 'someone' 'drag' 'my' 'ass' 'out' 'of'
 'bed' 'into' 'some' 'clothes' 'and' 'into' 'a' 'gym' '...?' 'Everyday'
 '?' 'Until' 'I' ""'m"" 'skinny' '?' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
6027,"['@crystal_jaimes' 'well' 'duhh' 'bitch' '!' 'Nopos' 'wow' '!!!' 'Ya' 'no'
 'ayan' 'otra' 'cosa' 'k' 'haser']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6028,"['Some' 'bullshit' 'seriously' '...' 'I' 'hate' 'you' 'english' 'comp'
 '<<<']",['' '' '' '' '' '' '' '' '' '']
6029,"['Hahaha' 'its' 'good' 'to' 'know' 'they' 'check' 'up' 'on' 'me' '!!!'
 ';)' 'Saludos']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6030,['My' 'baby' 'needs' 'a' 'wash' '<<'],['' '' '' '' '' '']
6031,"['Me' ',' 'im' 'just' 'proud' 'of' 'the' 'fact' 'that' 'you' ""'ve"" 'done'
 'it' 'your' 'way' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6032,['Dang' 'this' 'game' 'is' 'intense' '...'],['' '' '' '' '' '']
6033,['@crystal_jaimes' 'yes' '!!' 'Lol'],['' '' '' '']
6034,['@crystal_jaimes' 'you' 'already' 'know' '!' '!'],['' '' '' '' '' '']
6035,"['@crystal_jaimes' 'well' 'you' 'are' 'cuz' 'ur' 'old' 'but' 'im' 'still'
 '19' ':D' 'ha']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6036,"['@AlanTorres8484' 'Happy' 'Birthday' 'loser' ':D' 'you' ""'re"" 'old' '..'
 'lol' 'jk' 'Hope' 'u' 'have' 'a' 'great' 'day' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6037,['Yessss' 'classes' 'are' 'canceled' ';)' '#winning'],['' '' '' '' '' '']
6038,['@crystal_jaimes' 'u' 'finally' 'got' 'it' '!!'],['' '' '' '' '' '']
6039,"['We' 'had' 'the' 'type' 'of' 'nights' 'when' 'morning' 'came' 'too'
 'soon' 'and' 'nothing' 'was' 'the' 'same' '<<<']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6040,['Why' 'is' 'my' 'fb' 'trippin' '?' '-_-'],['' '' '' '' '' '' '']
6041,['I' 'couldnt' 'sleep' '-__-'],['' '' '' '']
6042,"['@0scar_contreras' '@sokker12' 'dang' 'yall' 'know' 'more' 'than' 'me'
 '?' 'It' 'seems' 'like' 'yall' 'have' 'experience' 'on' 'those' 'things'
 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6043,['I' 'need' 'to' 'get' 'this' 'test' 'over' 'with' '-.-'],['' '' '' '' '' '' '' '' '']
6044,"['You' 'just' 'said' 'I' 'never' 'learn' 'I' 'guess' 'im' 'proving' 'it'
 'right' 'now' '<<']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6045,['Its' 'over' '!!'],['' '' '']
6046,"['I' 'need' 'some' 'alcohol' 'in' 'my' 'system' '..' 'its' 'Friday' '!!'
 'Wtf' 'this' 'aint' 'right' '..' 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6047,['@sonyyy2010' 'I' 'feel' 'you' '>>'],['' '' '' '' '']
6048,"['Havent' 'heard' 'one' 'republic' 'in' 'a' 'min' 'but' 'today' 'is' 'the'
 'day' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6049,"['@crystal_jaimes' '@EricaYolli' 'woow' 'not' 'like' 'that' 'u' 'made'
 'it' 'sound' 'nasty' '!!' 'Heck' 'no' 'hes' 'another' 'story' ',' 'Aww'
 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6050,['@crystal_jaimes' 'eww' 'nah' 'its' 'smirn' 'offs' 'girl' ':D' 'lol'],['' '' '' '' '' '' '' '' '']
6051,['Wish' 'me' 'luck' 'on' 'my' 'speech' 'today' '!!' '>.<'],['' '' '' '' '' '' '' '' '']
6052,"['@Moreno0594' 'yeah' 'thats' 'why' 'I' 'was' 'someone' 'surprised' '..'
 'but' 'its' 'good' 'to' 'have' 'u' 'back' '!!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6053,['Highest' 'score' 'on' 'flappy' 'bird' 'is' '7' ':D'],['' '' '' '' '' '' '' '']
6054,"['@crystal_jaimes' '@GonzaloJEsparza' 'well' 'lets' 'make' 'it' 'happen'
 '..' 'im' 'thinking' 'bar' 'hopping' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6055,"['If' 'ur' 'like' '13' 'and' 'post' 'pictures' 'of' 'yourself' 'smoking'
 '..' 'let' 'me' 'tell' 'u' 'it' 'DOES' 'NOT' 'look' 'pretty' '..' 'let'
 'the' 'shoe' 'fit' '<<<' 'lol']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
6056,['@JennyUr3sti' 'rummers' '??'],['' '' '']
6057,['I' 'hope' 'my' 'classes' 'get' 'cancelled' 'tmrow' '!!!'],['' '' '' '' '' '' '' '']
6058,"['I' 'got' 'a' 'strike' 'with' 'my' 'left' 'hand' '...' 'say' 'whaattt'
 '<<<' '#LikeABoss' ':o']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6059,['Family' 'time' '!' ':)'],['' '' '' '']
6060,['I' 'love' 'this' 'weather' '!' ':)'],['' '' '' '' '' '']
6061,"['""' '@Drrrake_YMCMB' ':' 'When' 'it' ""'s"" 'that' 'real' 'is' 'when' 'it'
 'does' ""n't"" 'fade' '.' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6062,"['@RGilberto10' 'I' 'thought' 'you' 'said' 'it' 'was' ""'"" 'okay' ""'"" ':P']",['' '' '' '' '' '' '' '' '' '' '']
6063,['Fml' 'the' 'library' 'doesnt' 'open' 'until' '7:30' 'am' '-__-'],['' '' '' '' '' '' '' '' '']
6064,['I' 'be' 'having' 'the' 'craziest' 'dreams' '-__-'],['' '' '' '' '' '' '']
6065,['Overprotective' 'parents' 'seriously' 'get' 'annoying' '!' '!' '-.-'],['' '' '' '' '' '' '' '']
6066,['Craving' 'subway' 'and' 'then' 'aerobics' 'class' '!' ':)'],['' '' '' '' '' '' '' '']
6067,"['No' 'women' 'is' 'perfect' 'but' 'give' 'credit' 'to' 'the' 'one' 'that'
 'tries' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6068,['@crystal_jaimes' 'alright' 'ill' 'let' 'her' 'know' '!' '=)'],['' '' '' '' '' '' '' '']
6069,['Night' 'date' 'with' 'my' 'babe' '!' ':)'],['' '' '' '' '' '' '']
6070,"['""' '@Drrrake_YMCMB' ':' 'Tables' 'turn' ',' 'bridges' 'burn' ',' 'you'
 'live' 'and' 'learn' '.' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6071,['Fml' 'I' 'dont' 'feel' 'good' ':/'],['' '' '' '' '' '']
6072,['Now' 'nobody' 'can' 'retweet' 'me' '-.-' '#Lame'],['' '' '' '' '' '' '']
6073,"['""' '@Obey_Diamondx' ':' 'Your' 'girlfriend' 'is' 'your' 'bestfriend' ','
 'fuckfriend' ',' 'your' 'realest' 'homie' ',' 'your' 'shotta' '.' 'Never'
 'give' 'that' 'up' 'for' 'a' 'hoe' 'or' 'an' 'ex' '...' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
6074,"['Man' 'I' 'hate' 'speech' 'with' 'a' 'passion' '!!!' 'Its' 'never' 'been'
 'my' 'thing' '!' '-.-']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6075,['I' 'think' 'im' 'about' 'to' 'crash' '<<' '-.-'],['' '' '' '' '' '' '' '']
6076,"['""' '@KimberlyToncheD' ':' 'Do' ""n't"" 'blame' 'me' 'cuz' 'you' 'lost'
 'your' 'boss' ""'s"" 'spot' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6077,['That' 'convo' 'with' 'my' 'sister' 'last' 'night' '<<<'],['' '' '' '' '' '' '' '']
6078,"['Me' 'settle' 'down' '?' 'Aint' 'nobody' 'got' 'time' 'for' 'that'
 'right' 'noww' '!!!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6079,['@crystal_jaimes' 'thank' 'you' '!!' '=)'],['' '' '' '' '']
6080,"['A' 'talk' 'with' 'my' 'dad' 'is' 'definitely' 'all' 'I' 'need' 'to'
 'have' 'a' 'brighter' 'day' '!!!' 'how' 'I' 'love' 'my' 'old' 'man' '...'
 '♡' '#priceless']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6081,['@EricaYolli' 'you' 'go' 'girl' ':D'],['' '' '' '' '']
6082,"['Beautiful' 'day' 'to' 'go' 'for' 'a' 'run' '!' ':)' '#cloudy' '#rainy'
 '#Perfection']",['' '' '' '' '' '' '' '' '' '' '' '']
6083,['Wtf' 'im' 'not' 'sleepy' 'yet' '!!!' '-.-'],['' '' '' '' '' '' '']
6084,['@27groberto' '@AlanTorres8484' 'I' 'guess' '-.-'],['' '' '' '' '']
6085,"['@27groberto' '@AlanTorres8484' 'no' 'nigga' 'pluckers' 'is' 'better'
 'than' 'hooters' '!!' '-.-']",['' '' '' '' '' '' '' '' '' '' '']
6086,['@AlanTorres8484' 'alright' 'then' 'we' 'will' 'go' 'on' 'friday' '!'],['' '' '' '' '' '' '' '' '']
6087,['Those' 'long' 'talks' 'never' 'get' 'old' '<<<' '♡'],['' '' '' '' '' '' '' '']
6088,['@Homeboy_Jefe' 'nahhhh' 'you' 'think' '???' '-.-'],['' '' '' '' '' '']
6089,"['I' 'walk' 'past' 'old' 'friends' 'and' 'ex' ""'s"" 'like' 'I' 'never'
 'knew' 'them' '.' 'Been' 'there' ',' 'done' 'that' ',' 'nothing' 'new'
 '!!' '#ByeFelicia' '#sorrynotsorry']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6090,['Specially' 'when' 'its' 'my' 'family' '!'],['' '' '' '' '' '']
6091,['Job' 'interview' 'this' 'Thursday' '!' '!' ':)'],['' '' '' '' '' '' '']
6092,"['Me' '?' 'Jealous' 'of' 'you' '?' 'Bless' 'your' 'delusional' 'heart' '.'
 '😁' '""' 'haha' '#Amen']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6093,['Class' 'registration' 'mode' '!!' 'All' 'late' 'like' 'always' '!' ':D'],['' '' '' '' '' '' '' '' '' '']
6094,"['""' '@caralbowen' ':' 'im' 'so' 'lonely' 'its' 'beyond' 'a' 'joke' '""']",['' '' '' '' '' '' '' '' '' '' '']
6095,['Pluckers' 'time' '!!!!!' '=)'],['' '' '' '']
6096,"['I' 'hate' 'when' 'someone' 'wakes' 'me' 'up' 'this' 'early' '!' '!!'
 'Lol']",['' '' '' '' '' '' '' '' '' '' '' '']
6097,"[""#Oomf's"" 'just' 'oomf' '.' 'Nothing' 'less' ',' 'nothing' 'more' '.'
 '#yupp']",['' '' '' '' '' '' '' '' '' '' '']
6098,"['""' '@2012softball' ':' 'i' 'have' 'yet' 'to' 'try' 'In' 'N' 'Out' '!'
 '""']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6099,"['""' '@AyoPotter' ':' '90s' 'baby' 'getting' 'old' 'fast' '""']",['' '' '' '' '' '' '' '' '']
6100,"['Another' 'new' 'year' 'just' 'by' 'me' 'myself' 'and' 'I' '...' 'Great'
 '!!!']",['' '' '' '' '' '' '' '' '' '' '' '']
6101,['People' 'be' 'pulling' 'tricks' 'now' 'a' 'days' '!' '!!' '-__-'],['' '' '' '' '' '' '' '' '' '']
6102,"['Truth' 'is' 'im' 'ready' 'for' '2014' '!!!!!' '&' 'also' 'excited' 'for'
 'whats' 'coming' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6103,"['&' 'my' 'excitement' 'comes' 'from' 'how' 'I' 'did' 'everything' 'until'
 'the' 'final' 'test' 'day' '!' 'How' 'I' 'read' 'the' 'whole' 'book'
 'and' 'took' 'notes' 'and' 'still' 'got' 'a' 'B' '.' '#Boss']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
6104,['2014' 'will' 'be' 'my' 'year' '!' 'I' 'just' 'feel' 'it' '!!!!' '☆'],['' '' '' '' '' '' '' '' '' '' '' '']
6105,"['@lopezgomezbeca' 'are' 'you' 'doing' 'a' 'marathon' '?' 'Thats' 'neat'
 '.' 'Idk' 'girl' 'I' 'think' 'I' 'failed' 'one' 'class' 'so' 'I' 'need'
 'to' 'check' 'my' 'grades' 'before' 'I' 'sign' 'up' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
6106,['To' 'go' 'out' 'or' 'not' '?' 'Its' 'too' 'damn' 'cold' '..'],['' '' '' '' '' '' '' '' '' '' '']
6107,"['Always' 'hope' ',' 'NEVER' 'expect' '.']",['' '' '' '' '' '']
6108,"['Feelings' 'that' 'come' 'back' 'are' 'feelings' 'that' 'never' 'left'
 '!!!!']",['' '' '' '' '' '' '' '' '' '']
6109,"['""' '@loud__thoughts' ':' 'do' ""n't"" 'really' 'know' 'what' 'to' 'feel'
 'anymore' '.' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6110,['@2012softball' 'your' 'there' 'right' 'now' '?'],['' '' '' '' '' '']
6111,"['""' '@iKickShit_DUDE' ':' 'There' 'comes' 'a' 'point' 'when' 'you' 'have'
 'to' 'choose' 'between' 'turning' 'the' 'page' 'and' 'closing' 'the'
 'book' '.' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6112,"['Wtf' 'I' 'just' 'realized' 'I' 'have' 'a' 'contact' 'that' 'I' 'never'
 'entered' 'in' 'my' 'phone' '?' 'No' 'wonder' 'this' 'guy' 'would'
 'always' 'mess' 'w' 'my' 'phone' 'at' 'work' '!' '-.-']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
6113,"['@crystal_jaimes' '@58nando' '@gonzaloesparza1' 'alright' 'thanks' 'for'
 'the' 'invitation' '!' ':)']",['' '' '' '' '' '' '' '' '' '']
6114,['Still' 'awake' '!' ':o'],['' '' '' '']
6115,"['You' 'need' 'to' 'go' 'to' 'vice' '>>' 'your' 'gna' 'like' 'it' 'girl'
 '..' '@crystal_jaimes']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6116,['Ihop' '>>>' '=)'],['' '' '']
6117,['This' 'girl' 'is' 'so' 'behind' 'in' 'news' '!' '-.-'],['' '' '' '' '' '' '' '' '']
6118,['6st' 'tonight' '!!!!'],['' '' '']
6119,"['I' 'havent' 'gone' 'out' 'in' 'a' 'minute' '..' 'I' 'deserve' 'it' '!'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6120,"['My' 'new' 'years' 'resolution' 'will' 'be' 'to' 'stay' 'single' 'for'
 'the' 'whole' '2014' '..' 'good' 'idea' 'indeed' ':D' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6121,['Trail' 'of' 'lights' 'tonight' '!!!' ':)'],['' '' '' '' '' '']
6122,"['Sucks' 'when' 'u' 'find' 'out' 'you' 'have' 'to' 'work' 'on' 'saturday'
 '!' '-_-' 'fuck' 'it' 'im' 'still' 'going' 'out' 'on' 'friday' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6123,"['@crystal_jaimes' 'isnt' 'farukko' 'coming' 'here' 'too' '?' 'So' 'where'
 'are' 'we' 'going' 'anyways' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6124,['My' 'whole' 'week' ':' 'Taken' '!!' '☆'],['' '' '' '' '' '' '']
6125,"['She' 'aint' 'got' 'a' 'Man' 'but' 'shes' 'NOT' 'alone' '!!!' ';)'
 '#ThatsRight']",['' '' '' '' '' '' '' '' '' '' '' '']
6126,['Talking' 'to' 'my' 'daddy' '!!' '♡' '#priceless'],['' '' '' '' '' '' '']
6127,"['Got' 'a' 'lot' 'of' 'things' 'to' 'get' 'done' 'and' 'I' 'ai' ""n't""
 'doing' 'shit' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6128,"['""' '@ICanRel8_' ':' 'Do' ""n't"" 'have' 'time' 'for' 'part' 'time'
 'people' 'in' 'my' 'life' '.' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6129,"['@Loco_Saucedo' 'stupid' '..' 'lmao' 'is' 'this' 'a' 'serious' 'question'
 '?']",['' '' '' '' '' '' '' '' '' '']
6130,"['Unexpected' 'call' 'at' '5am' '!!!' 'Wow' '..' 'must' 'admit' 'it' 'was'
 'a' 'surprise' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6131,"['I' 'dont' 'feel' 'like' 'working' ',' 'the' 'good' 'thing' 'is' 'that'
 'its' 'fridayyyyy' '!!!!!' '^.^']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6132,"['@0scar_contreras' 'its' 'all' 'good' 'we' 'still' 'have' 'a' 'chance'
 '!!']",['' '' '' '' '' '' '' '' '' '']
6133,['@58nando' 'im' 'just' 'playing' '..'],['' '' '' '' '']
6134,"['I' 'dont' 'feel' 'good' ',' 'fuck' 'it' 'im' 'not' 'gna' 'study' '!'
 ':/']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6135,['@Loco_Saucedo' 'I' 'know' 'right' '!!!' 'Damn' '..'],['' '' '' '' '' '' '']
6136,"['If' 'you' 'smell' 'good' 'im' '100X' 'more' 'attracted' 'to' 'you' '.'
 '#Yup']",['' '' '' '' '' '' '' '' '' '' '' '']
6137,"['""' '@Drrrake_YMCMB' ':' 'Distance' 'is' 'a' 'fucking' 'bitch' '.' '""']",['' '' '' '' '' '' '' '' '' '']
6138,['Im' 'tired' ':/'],['' '' '']
6139,['Its' 'fridayyyyyy' '!!!' '#heck' 'yeah'],['' '' '' '' '']
6140,"['Care' 'less' 'what' 'anyone' 'thinks' 'of' 'me' '...' 'cuz' 'im' 'just'
 'doin' 'ME' '!!' ':D' '#fuck' 'You']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6141,['Puts' 'me' 'in' 'a' 'bitchy' 'mood' 'every' 'single' 'time' '!!!'],['' '' '' '' '' '' '' '' '' '']
6142,"['""' '@KiirkoBangz' ':' 'R.I.P' 'to' 'the' 'fuck' 'I' 'almost' 'gave' '.'
 '""']",['' '' '' '' '' '' '' '' '' '' '' '']
6143,['@58nando' 'eventually' 'yeah' '!' 'I' 'hope' 'lmao'],['' '' '' '' '' '' '']
6144,"['My' 'brain' 'is' 'completely' 'drained' '!' ':/' 'Doing' 'work' 'in'
 'the' 'computer' 'the' 'whole' 'day' '...' 'no' 'wonder' 'im' 'all'
 'blind' 'and' 'shit' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6145,['@crystal_jaimes' 'No' '!!' ':/'],['' '' '' '']
6146,['I' 'know' 'better' '!' '=)'],['' '' '' '' '']
6147,['@arianaesierra' 'wax' 'me' 'out' 'lol'],['' '' '' '' '']
6148,['@ServeChubbs' 'hurry' 'tf' 'up'],['' '' '' '']
6149,['@_itskayyyyy' 'gotta' 'learn' 'how' 'to' 'handle' 'ur' 'emotions' 'lol'],['' '' '' '' '' '' '' '' '']
6150,"['@_itskayyyyy' 'are' 'you' 'in' 'the' 'maze' 'of' 'mirrors' 'lmao' '☺'
 '😂' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
6151,"['@choklatechipchk' 'hah' 'well' 'sick' 'get' 'fried' 'I' ""'m"" 'down'
 'lol']",['' '' '' '' '' '' '' '' '' '']
6152,['Wish' 'I' 'had' 'a' 'phone' 'tho'],['' '' '' '' '' '']
6153,"['You' 'could' 'do' 'whatever' 'you' 'feel' 'like' 'doing' 'aint' 'no'
 'one' 'gonna' 'stop' 'you']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6154,['You' 'gotta' 'unfollow' 'that' 'account' 'lmao'],['' '' '' '' '' '']
6155,"['The' 'lady' 'said' 'I' 'should' 'be' 'getting' 'my' 'award' 'letter'
 'this' 'week' '☺']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6156,['Should' 'I' 'stop' 'playin' 'lmao'],['' '' '' '' '']
6157,"['@_itskayyyyy' 'you' 'do' ""n't"" 'enjoy' 'hot' 'boxing' 'lol' '?']",['' '' '' '' '' '' '' '' '']
6158,['Shut' 'he' 'Fu' '😂😂'],['' '' '' '']
6159,"['@_itskayyyyy' 'all' 'bad' ',' 'that' 'was' ""n't"" 'stoping' 'you' 'lmao'
 ',' 'bmo' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6160,['@_itskayyyyy' 'damm' 'all' 'long' '>.<' 'chillit'],['' '' '' '' '' '']
6161,['Hopefully' 'I' 'wake' 'up' 'sore' 'tho' 'hahaa'],['' '' '' '' '' '' '']
6162,['Got' 'one' 'white' 'owl' 'blunt' 'left' ':)'],['' '' '' '' '' '' '']
6163,"['@BallupWitCeeLos' 'your' 'gunna' 'take' 'a' 'shitload' 'of' 'wax' 'or'
 'what' 'lmao' '😂']",['' '' '' '' '' '' '' '' '' '' '' '']
6164,['Fml' 'I' 'got' 'class' 'today' '😩'],['' '' '' '' '' '']
6165,['Defiantly' 'gunna' 'buys' 'some' 'wax' 'budder' 'for' 'the' 'pen'],['' '' '' '' '' '' '' '' '']
6166,['Getting' 'ready' 'to' 'hit' 'the' 'gym' ':)'],['' '' '' '' '' '' '']
6167,"['@SuperHighCat' 'why' 'tf' 'you' 'keep' 'following' 'me' 'nigga' '?' 'I'
 ""'m"" 'not' 'gunna' 'follow' 'back']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6168,"['@_itskayyyyy' 'lol' 'that' 'is' ""n't"" 'that' 'far' 'cx' ',' 'u' 'bus'
 'it' 'to' 'bravo' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6169,['Gunna' 'shower' 'then' 'knock' 'out'],['' '' '' '' '']
6170,['@WendyyKinns' 'spensa' 'I' 'guess' '#allbad'],['' '' '' '' '']
6171,"['@_BBonjour' 'lol' 'I' 'wo' ""n't"" 'see' 'you' 'in' 'a' 'bit' '😊😊😊']",['' '' '' '' '' '' '' '' '' '' '']
6172,['@_BBonjour' '6:30' '?' 'Cuz' 'at' '6' 'ima' 'eat' 'lmao'],['' '' '' '' '' '' '' '' '']
6173,['My' 'fasfa' 'be' 'lagging' 'tho'],['' '' '' '' '']
6174,"['@arianaesierra' 'tell' 'him' 'then' 'I' 'bet' 'you' 'he' 'will' 'stop'
 'put' 'him' 'in' 'the' 'spot' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6175,['This' 'episode' 'of' '@SouthPark' 'has' 'me' 'dying' '😂😂😂' '#rockvmber'],['' '' '' '' '' '' '' '' '']
6176,['Already' 'looking' 'up' 'the' 'hydroponics' 'supplies'],['' '' '' '' '' '']
6177,"['Not' 'even' 'down' 'lol' 'grateful' 'meds' 'will' 'sell' 'you' 'the'
 'seeds' 'so' 'it' 'could' 'be' 'all' 'on' 'you' 'how' 'it' 'grows']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6178,['Lagging' 'ass' 'chubbs'],['' '' '']
6179,"['@TeaganLovesTea' 'you' 'would' 'be' 'soooo' 'bs' 'at' 'making' 'meth'
 'lmao' '😂']",['' '' '' '' '' '' '' '' '' '' '']
6180,['@vhc95' 'you' 'be' 'asking' 'all' 'the' 'rite' 'questions' 'tho'],['' '' '' '' '' '' '' '' '']
