idx,words,lid
2957,['Idc' 'if' 'your' 'little' 'or' 'whatever'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
2958,['No' 'Se' 'me' 'awuite' 'Mi' 'compa' '💕'],['lang2' 'ne' 'lang2' 'unk' 'ne' 'lang2' 'other']
2959,"['My' 'Facebook' 'be' 'getting' 'Da' 'love' 'for' 'the' 'first' 'time'
 '💕😂']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
2960,"['I' 'Luego' 'yo' 'Digo' 'que' 'Ayer' 'Mi' 'Cruz' 'Azul' 'Le' 'Gano' 'Al'
 'Chivas' '😂😂😂💙']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2'
 'lang2' 'lang2' 'ne' 'other']"
2961,['I' 'wanna' 'go' 'to' 'Houston' '😐' '❤' '️'],['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'other']
2962,"['Disfruten' 'La' 'Vida' 'Asta' 'Que' 'Amanesca' 'Que' 'Acavo' 'Es' 'Fin'
 'De' 'Semana' '😉🎧']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'other']"
2963,['Me' 'Gusta' 'Andar' 'Por' 'la' 'Sierra' '💕🎧'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']
2964,['Hoy' 'gana' 'Mi' 'Cruz' 'Azul' '😍💙' '!!!'],['lang2' 'lang2' 'ne' 'ne' 'ne' 'other' 'other']
2965,"['I' 'look' 'so' 'ugly' 'on' 'my' 'Avi' 'but' 'I' 'seriously' 'Do' ""n't""
 'care' '😁👌💕']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2966,['Asta' 'Anda' 'Bailando' '😂' '❤' '️👌'],['lang2' 'lang2' 'ne' 'other' 'other' 'other']
2967,"['“' '@foxaustin' ':' 'UPDATE' ':' 'Del' 'Valle' 'ISD' 'closed' 'for'
 'Tuesday' '1/28' '8:31' 'a' '.' 'm' '.' '”']","['other' 'other' 'other' 'lang1' 'other' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'other' 'lang1' 'other' 'other']"
2968,['@princessstacy_' '@chelita1123' 'Porke' 'Me' 'Los' 'Dio' 'Duhhh' '😍'],['other' 'other' 'ne' 'lang2' 'lang2' 'ne' 'unk' 'other']
2969,['Fuck' 'Stacy' 'for' 'having' 'the' 'same' 'taste' 'as' 'me' '😒🔫😂😂'],"['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
2970,"['The' 'guy' 'I' 'met' 'today' 'Is' 'cute' '&' 'from' 'Guanajauto' 'can'
 'he' 'be' 'anymore' 'perfect' '😍' '?' '😌']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
2971,"['My' 'cousin' 'from' 'Houston' 'made' 'my' 'night' '😁' 'I' 'did' ""n't""
 'even' 'know' 'he' 'existed' '😌' '❤' '️']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
2972,"['Saw' 'Natalie' ""'s"" 'Sister' '😌']",['lang1' 'ne' 'lang1' 'lang1' 'other']
2973,"['McDonald' ""'s"" 'be' 'packed' '😳']",['ne' 'lang1' 'lang1' 'lang1' 'other']
2974,['@chelita1123' 'damn' 'I' 'know' '😱' 'Fucken' 'Hs' '-.-' 't'],['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'other' 'unk']
2975,['Ima' 'stop' 'answering' 'Graciela' 'so' 'she' 'can' 'clean' '😂'],['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2976,"['Fuck' 'you' 'Yesenia' 'you' 'ai' ""n't"" 'gonna' 'wear' 'my' 'shirt' '😡'
 't']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1']"
2977,"['Susana' 'hurry' 'up' 'you' 'do' ""n't"" 'live' 'that' 'far' '😂']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
2978,['Me' '&' 'David' 'have' 'a' 'great' 'voice' '😂👌'],['lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2979,"['Fuck' 'this' 'sad' 'music' 'what' 'happen' 'to' 'the' 'Corridos' '😏' '❤'
 '️']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'other' 'other']"
2980,['Diana' 'you' 'better' 'not' 'Fucken' 'cry' '😠🔫'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2981,"['@Louie_ALL' 'agree' ',' 'you' 'too' ':)']",['other' 'lang1' 'other' 'lang1' 'lang1' 'other']
2982,"['Deal' 'breaker' ':' 'Condición' 'indispensable' '.' 'I' 'was' 'going'
 'to' 'buy' 'the' 'house' 'but' 'the' 'backyard' 'was' 'ugly' ',' 'that'
 'was' 'a' 'deal' 'breaker' 'for' 'me' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2983,"['Moral' 'of' 'the' 'story' ':' 'Moraleja' '.' 'Moral' 'of' 'the' 'story'
 ',' 'I' 'got' 'lost' 'so' 'I' 'could' 'n’t' 'make' 'it' 'to' 'the'
 'party' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2984,"['Wink' ':' 'Guiñar' 'el' 'ojo' '.' 'Why' 'did' 'you' 'just' 'wink' 'at'
 'me' '?']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2985,"['Behind' 'his/her' 'back' ':' 'Hablar' 'de' 'alguien' 'a' 'sus'
 'espaldas' 'She' 'was' 'talking' 'bad' 'about' 'her' 'behind' 'her'
 'back' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
2986,"['Preposiciones' 'grr' 'Congratulations' 'ON/Congratulations' 'FOR'
 'Congratulations' 'on' 'the' 'baby' 'Congratulations' 'for' 'finishing'
 'the' 'race' 'in' 'first' 'place' '.']","['lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2987,"['Pet' 'the' 'dog' '(' 'consentir/contemplar/acariciar' 'al' 'perro' ')'
 'No' 'es' 'pamper' 'o' 'algo' 'así' ':)' 'Do' 'n’t' 'pet' 'the' 'dog' ','
 'he' 'does' 'n’t' 'like' 'being' 'touched' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
2988,"['I' 'like' 'to' 'give' 'myself' 'compliments' '(' 'me' 'gusta' 'alabarme'
 'a' 'mi' 'mismo' ')' 'I' 'like' 'to' 'give' 'myself' 'compliments' 'on'
 'my' 'own' 'cooking']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2989,"['It' 'puzzles' 'me' ':' 'Me' 'desconcierta' '.' 'It' 'puzzles' 'me' 'how'
 'it' 'can' 'snow' 'one' 'day' 'in' 'Texas' ',' 'and' 'the' 'next' 'day'
 'it' '’s' '70' 'degrees' 'fahrenheit' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other']"
2990,"['Do' ""n't"" 'procrastinate' 'No' 'dejes' 'para' 'mañana' 'lo' 'que'
 'puedes' 'hacer' 'hoy' ':)']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
2991,"['@eliascoleman' 'oki' ',' 'ya' 'lo' 'adicioné' 'a' 'la' 'lista' 'have'
 'a' 'good' 'one']","['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1']"
2992,"['Monkeying' 'around' '.' 'Hacer' 'travesuras' '.' 'Quit' 'monkeying'
 'around' '.' 'You' ""'re"" 'gonna' 'break' 'something']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2993,"['I' ""'ll"" 'be' 'gone' 'for' 'a' 'while' '.' 'Voy' 'a' 'estar' 'ausente'
 'por' 'un' 'tiempo' '.' 'Make' 'sure' 'to' 'lock' 'the' 'door' ',' 'I'
 '’ll' 'be' 'gone' 'for' 'a' 'while']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
2994,"['Se' 'dice' 'I' ""'ve"" 'been' 'TO' 'Madrid' '4' 'times' ',' 'NO' 'se'
 'dice' 'I' ""'ve"" 'been' 'IN' 'Madrid' '4' 'times' ':)']","['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'other']"
2995,"['Crash' ':' 'Figurativamente' 'algo' 'así' 'como' 'quedarse' 'dormido'
 'rápido' 'por' 'cansancio' '.' 'Sorry' 'I' 'did' ""n't"" 'reply' ',' 'I'
 'crashed' 'early' '.']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
2996,"['Kick' 'you' 'out' ':' 'echarte' 'I' '’m' 'sorry' 'but' 'if' 'you' 'do'
 'n’t' 'pay' 'rent' ',' 'I' '’m' 'gonna' 'have' 'to' 'kick' 'you' 'out'
 '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2997,"['Can' 'you' 'tell' 'me' 'who' 'SHE' 'is' '.' 'Tendemos' 'a' 'decirlo'
 'incorrectamente' ':' 'Can' 'you' 'tell' 'me' 'who' 'IS' 'she' '.' 'Hope'
 'this' 'helps' ':)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
2998,"['@javieramaya69' 'no' 'dicen' 'start' 'againn' '(' 'es' 'una'
 'traducción' 'literal' ')' ',' 'pero' 'dicen' 'star' 'over' ',' 'start'
 'all' 'over' ',' 'start' 'all' 'over' 'again' ':)']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2999,"['Busy' 'work' ':' 'Trabajo' 'de' 'relleno/Trabajo' 'improductivo' '.'
 'Signing' 'all' 'of' 'these' 'documents' 'is' 'busy' 'work' ',' 'I' '’m'
 'not' 'getting' 'anything' 'valuable' 'out' 'of' 'it']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3000,"['I' ""'m"" 'in' '.' 'Algo' 'así' 'como' 'cuenta' 'conmigo' 'Person' '1' ':'
 'Does' 'that' 'sound' 'like' 'a' 'good' 'plan' '?' 'Person' '2' ':' 'Yes'
 ',' 'I' ""'m"" 'in' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other']"
3001,"['Screw' 'him' '.' 'Algo' 'así' 'como' '“' 'al' 'diablo' 'con' 'él' '”'
 'Screw' 'him' ',' 'he' ""'s"" 'not' 'worth' 'your' 'time' 'anyway']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3002,"['Pep' 'talk' '.' 'Discurso' 'para' 'dar' 'ánimo' 'Let' 'me' 'give' 'you'
 'a' 'short' 'pep' 'talk' 'on' 'how' 'it' 'works' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3003,"['Squinting' '.' 'Entrecerrar' 'los' 'ojos' '(' 'como' 'para' 'enfocar'
 'bien' ')' 'I' 'got' 'glasses' 'because' 'I' 'could' ""n't"" 'stop'
 'squinting' '.']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3004,"['Take' 'under' 'wing' ':' 'Meter' 'bajo' 'el' 'ala' ',' 'dar'
 'protección' 'The' 'mobster' 'took' 'him' 'under' 'his' 'wing' 'and'
 'taught' 'him' 'about' 'the' 'streets' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3005,"['Flipping' 'out' ':' 'Enloquecer' 'She' 'was' 'flipping' 'out' 'because'
 'she' 'saw' 'a' 'roach' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3006,"['Shed' 'pounds' ':' 'Perder' 'peso' 'I' '’m' 'doing' 'lots' 'of' 'cardio'
 'to' 'shed' 'the' 'pounds' 'off' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3007,"['Sell' 'yourself' 'short' ':' 'Algo' 'así' 'como' 'subestimar' 'Never'
 'sell' 'yourself' 'short' ',' 'you' '’re' 'too' 'intelligent' 'to' 'be'
 'the' 'only' 'thing' 'standing' 'in' 'your' 'way' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3008,"['@javieramaya69' 'Con' 'gusto' 'tweets' 'are' 'back' ',' 'tuve' 'q'
 'parar' 'por' 'un' 'tiempo' ',' 'porque' 'le' 'prometí' 'a' 'algunos' 'q'
 'les' 'iba' 'a' 'posibilitar' 'online' 'coaches' '...']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other']"
3009,"['Playing' 'devil' '’s' 'advocate' ':' 'Ser' 'el' 'abogado' 'del' 'diablo'
 '.' 'I' '’m' 'all' 'for' 'legalizing' 'Marijuana' ',' 'but' 'I' 'can'
 'play' 'devil' '’s' 'advocate' 'and' 'see' 'the' 'other' 'sid']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3010,"['Emotions' 'running' 'high' ':' 'alterados' 'The' 'family' 'feud' 'was'
 'intense' ';' 'emotions' 'were' 'running' 'high' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3011,"['Set' 'loose' ':' 'Soltar' 'I' 'tied' 'the' 'dog' 'to' 'the' 'tree' ','
 'but' 'the' 'kids' 'set' 'him' 'loose']","['lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3012,"['The' 'buck' 'stops' 'here/La' 'responsabilidad' 'es' 'mía/The' 'buck'
 'stops' 'here' ',' 'I' 'can' ""n't"" 'blame' 'my' 'team' 'for' 'this'
 'delay' ',' 'at' 'the' 'end' 'I' ""'m"" 'the' 'person' 'in' 'charge']","['lang1' 'lang1' 'lang1' 'mixed' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3013,"['cash' 'a' 'check' '.' 'Hacer' 'efectivo' 'un' 'cheque' '.' 'I' 'need'
 'to' 'go' 'cash' 'a' 'check' 'at' 'the' 'bank' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3014,"['skinny-jean' ':' 'Vaqueros' 'muy' 'ajustados' 'al' 'cuerpo' '.' 'I' 'do'
 ""n't"" 'really' 'want' 'to' 'wear' 'skinny-jeans' ',' 'I' 'think' 'they'
 'make' 'me' 'look' 'heavy']","['ne' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3015,"['Fix' 'your' 'tie' 'Componer' 'la' 'corbata' ',' 'aunque' 'suene' 'Fix'
 'un' 'poco' 'raro' ')' 'Do' 'you' 'need' 'help' 'fixing' 'your' 'tie' '?']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3016,"['Hoy' 'tenemos' 'frases' 'útiles' 'para' 'pedir' 'direcciones' ':' 'Do'
 'you' 'know' 'which' 'road' 'would' 'take' 'me' 'to' 'Houston' 'faster'
 '?']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'other']"
3017,"['@TamySchreiber' 'Espero' 'q' 'te' 'ayuden' 'MUCHO' ',' 'no' 'te'
 'olvides' 'desarrollar' 'el' 'hábito' 'de' 'aprender' 'algo' 'por' '10'
 'min' 'TODOS' 'los' 'días' 'have' 'a' 'good' 'one' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3018,"['Through' 'thick' 'and' 'thin' ':' 'En' 'las' 'buenas' 'y' 'en' 'las'
 'malas' '.' 'I' '’ll' 'be' 'there' 'for' 'you' 'through' 'thick' 'and'
 'thin' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3019,"['Call' 'it' 'a' 'day' ':' 'Terminar' 'el' 'dia' '.' 'Ok' 'guys' ',' 'I'
 '’m' 'really' 'tired' ',' 'it' '’s' 'time' 'to' 'call' 'it' 'a' 'day' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3020,"['I' 'have' 'no' 'clue' ':' 'No' 'tengo' 'ni' 'idea' '.' 'Person' '1' ':'
 'Where' '’s' 'Sarah' '?' 'Person' '2' ':' 'I' 'have' 'no' 'clue' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'ambiguous' 'lang1' 'other']"
3021,"['Move' 'out' '(' 'no' 'olvidar' 'el' 'out' ')' 'mudarse' 'de' 'un'
 'sitio' 'a' 'otro' '.' 'We' ""'re"" 'finally' 'moving' 'out' 'over' 'the'
 'weekend']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3022,"['Owned' 'up' 'to' 'his/her' 'mistake' ':' 'Aceptar' 'un' 'error' '.' 'I'
 'owned' 'up' 'to' 'my' 'mistake' 'and' 'apologized' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3023,"['Bear' 'with' 'me' ':' 'Aguantame' 'un' 'momento' 'por' 'favor' '.'
 'Bear' 'with' 'me' 'guys' ',' 'this' 'lesson' 'may' 'take' 'a' 'while'
 '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3024,"['Dress' 'up' ':' 'Vestirse' 'Elegante' '.' 'Are' 'you' 'going' 'to'
 'dress' 'up' 'for' 'dinner' 'tonight' '?']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3025,"['Have' 'a' 'thing' 'for' ':' 'Sentirse' 'atraído' 'por' 'alguien' '.' 'I'
 'have' 'a' 'thing' 'for' 'men' 'in' 'uniforms' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3026,"['know' 'it' 'by' 'heart' '.' 'Vaya' 'problemita' 'con' 'el' 'inglés' ','
 'uno' 'puede' 'ver' 'muchas' 'frases' ',' 'pero' 'memorizarlas' 'es' 'el'
 'verdadero' 'problema']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
3027,"['Silver' 'lining' ':' 'Rayo' 'de' 'luz' '/' 'Aspecto' 'positivo' '.'
 'Every' 'cloud' 'has' 'a' 'silver' 'lining' ',' 'look' 'on' 'the'
 'bright' 'side' 'of' 'it' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3028,"['Keep' 'myself' 'from' ':' 'Dejar' 'de' '.' 'I' 'can' ""n't"" 'keep'
 'myself' 'from' 'eating' 'sweets' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
